userID,gameID,prediction
u71363357,g57791098,5.302711085949551
u58142119,g08511321,3.5840538004402482
u36684316,g99526401,5.133592317237174
u27325456,g92454558,3.3638319647698447
u86881125,g98534046,2.3354908346414254
u79525996,g68132896,4.639675199835953
u28885642,g32264946,3.152703585189473
u55261110,g03600372,4.195855015977697
u30197899,g56289849,2.6094951470198082
u94229758,g77960728,4.044870116943386
u67698558,g51682801,0.5375709682687005
u59380472,g46932837,1.8879377159925632
u78376250,g61434161,4.725361547638585
u30008524,g17210393,4.775620228894177
u15010009,g22764090,2.3171262125429006
u97246800,g11335333,4.3419914763129785
u80985919,g82616432,4.830542141200189
u11801346,g47086763,1.6355852518592928
u86276997,g00187437,3.083542905469862
u54312176,g82994209,5.278506021002549
u25796796,g19972407,3.2719121960676207
u43809945,g11862712,4.261473074733878
u65519599,g67274965,3.899084900891996
u53619060,g53996086,2.937820034316479
u73172986,g19179172,2.524538057305563
u23258570,g63986135,4.769032076336343
u07448801,g85076753,3.975762643964152
u60956035,g79499736,5.150680003679861
u07815976,g24479985,4.55254899327835
u51320485,g40531835,4.096954834403948
u80545419,g61018623,3.680234297146872
u18820716,g18932527,3.9993432313829054
u93324597,g19377155,3.0999958925217648
u20908732,g88534444,3.272686579391088
u89844264,g77806076,6.488983879344558
u04896826,g89492775,5.621998874925461
u61971348,g51770536,4.834140415061191
u82039751,g79499736,6.705435992155342
u24506196,g75526007,3.2339858220551534
u65584947,g38414526,2.1109132539564706
u07831990,g17215684,0.22263254749823425
u52414577,g70906782,4.137357471629582
u07534100,g52140787,1.74080701378526
u88646578,g10183897,3.7566986607751014
u71532684,g83517324,1.595798274565442
u49076616,g89288288,4.371545739277583
u30562362,g66258359,5.50302263903693
u35062795,g68808834,5.161029839843518
u59868146,g12848687,2.4645110965743173
u93450281,g06235078,3.308212296262704
u98892048,g74412462,4.7879345841523335
u24596409,g67857266,2.8767931806284626
u17136292,g57588908,1.7342800968993668
u33186374,g27786951,1.9073401714622218
u28161138,g30645652,4.932516003962596
u13506006,g96497023,3.9406350922002087
u11593267,g65794132,2.0595546090211534
u22168669,g38230643,2.463344795481612
u52828833,g39422502,5.000412084987246
u26858759,g67696680,2.338098448074289
u03997304,g48657523,4.437992833719203
u76927802,g85252310,2.6999499778560336
u98637126,g10126403,3.909912282548497
u61230352,g51830853,2.813951136206173
u15843139,g33591260,6.753839279197807
u56950420,g41348232,2.695345338677419
u16209840,g71192260,2.4114723143710934
u45118952,g26104453,4.612801375120071
u73088534,g28846994,1.8498696971785948
u78081211,g47446961,4.906343899376194
u10763263,g00288786,2.210706478121154
u89283513,g80808634,3.575230543058035
u20237145,g35984506,4.5362796031756965
u14803172,g37422652,5.007129529056209
u05748155,g25051247,2.3890490763751817
u87833081,g04423005,2.9984624956077206
u49961321,g41445437,2.754554594646859
u98232426,g05031080,3.8444011854600353
u60717700,g83737994,4.702204800653734
u18390082,g81608348,6.348873964426487
u66627551,g53461537,4.437936523035183
u33533671,g57303786,1.6177225727563826
u74000794,g10773791,7.632018708648194
u92136099,g89200271,6.2185958352899755
u40701544,g67170903,2.190367008248811
u66524517,g49636917,3.339261381392776
u13888687,g03420056,3.9761934536833095
u44657132,g90898833,3.5283381169573746
u29141810,g36707721,3.082117586713873
u89709906,g47087082,1.918393705148787
u93664858,g00663854,5.20461090863509
u18475136,g46602286,2.8182318439457656
u58214253,g16097342,4.091910829919168
u51962149,g03207903,4.042305411080059
u71038765,g15881340,3.276930006913068
u35351330,g57834425,6.667887326737976
u24654358,g03207903,2.713728130207091
u50722734,g17074600,2.318925549134025
u12849065,g39921149,3.821296148389946
u53590702,g25357537,1.4073796921553208
u57020872,g81608348,5.2140204809365605
u78735646,g27093115,2.9158057288380808
u95535386,g32490205,1.9217088740285535
u47146279,g36958384,4.339264058618842
u58981182,g17361564,4.34038028848066
u64072664,g11473691,2.6549655530411433
u20249098,g35984506,4.3483525447071125
u03556571,g39930645,4.3815531960440195
u25087987,g58521117,1.9063363144107566
u55497492,g87795702,5.265822191021741
u68579841,g15547870,6.087768326657974
u14744614,g12104166,2.869726211444375
u21023214,g74112521,5.266610846457068
u55659468,g16543743,3.3629467375794557
u07147711,g40499587,6.131660988904799
u79131192,g42523222,2.510456554677397
u19615676,g22313283,2.292143232215799
u13370974,g68594066,1.8661666566825594
u83271476,g10685659,2.853178966336867
u73944730,g31541380,3.0127338670195987
u85898544,g10773791,7.485024224981056
u70853810,g46950698,3.943276811351794
u44674977,g11862712,4.449630238712057
u93915033,g63858284,3.155831333779863
u56274213,g04462740,5.623613466157423
u95908384,g02903254,3.8047746260425206
u58231757,g86565202,0.8610648898471585
u77223935,g34859353,1.2658096600887376
u11801346,g46287090,3.0179672980147725
u38208888,g00605015,2.3698147229502604
u34924368,g32579898,3.1871614278198916
u82441061,g18295757,2.592126424100859
u20316991,g92948097,2.056677370178082
u13290513,g78355069,2.1504026622205337
u53281387,g39055346,2.7549328066065994
u41006818,g02903254,3.120860786405399
u90019639,g51283481,6.333198218812229
u39369505,g51367911,5.9017294505939795
u01058814,g35881004,3.660785954666393
u35902127,g37422652,5.111498078892956
u18639863,g34477578,5.186215239605802
u77580495,g68302537,3.479629609627957
u63468748,g89998902,1.8550090010107565
u08403032,g81608348,4.70790252449767
u68854619,g37422652,5.433392752591353
u48925924,g73265847,1.5770645671234063
u53420470,g65170299,1.23313200027818
u88971607,g68594066,0.20390088578425766
u40669201,g16967024,2.0763339906662464
u98268996,g53715495,5.837723792366689
u33109625,g03167855,4.575056866165134
u04859442,g87795702,4.9667726982914955
u89226410,g15881340,3.957683423405095
u46866278,g42862258,3.7621817492463046
u59635193,g06097413,4.257969804980195
u65355271,g08961506,2.733766828650113
u22098983,g97490319,2.807965177859263
u67497326,g65905047,3.214937230607418
u25980010,g29494592,4.6513575954291095
u33186374,g16320816,0.573389908485699
u77923984,g61647686,1.5897997953680645
u55236697,g43689131,1.333058037267048
u41883931,g91479688,9.240985615811601
u60235931,g28788625,3.3543808036886946
u25493703,g05463839,7.0775646700058115
u45342690,g08257375,1.2315701362083749
u20630167,g36222633,2.857077911783712
u11697463,g17514824,0.9249068802732987
u10803498,g05900475,2.885402165973832
u96252137,g16586637,5.349933944831565
u61683676,g35296108,3.2855974627535263
u15684380,g24849398,1.8084954252918455
u22189740,g18827702,3.3879452278732107
u07755492,g00785638,1.9236000181824293
u31909621,g35050376,2.9630523373569866
u79574037,g24226987,3.999467355549999
u44272900,g49157768,2.988464773374015
u84133862,g04477361,5.7677403785898385
u79692224,g68594066,2.41553204714304
u09860579,g32264946,3.3946391367403113
u33746699,g27865586,2.9029031095838627
u11421567,g89465021,3.142132053807164
u23800330,g22284227,7.238438195865915
u87010980,g41905064,2.954728884427755
u20659941,g03136155,5.271690967121772
u59883445,g82275622,4.029135039860717
u72752222,g53223749,4.006320424387678
u74610114,g92469827,3.9995563256368523
u42896872,g42111697,3.5835158649328105
u80541052,g15618317,1.2956537206868808
u11726116,g30645652,5.779110970616312
u54479503,g75228197,6.569249078471947
u28885951,g37790060,1.6516778194810848
u19161130,g61004361,3.7054842006775126
u38726434,g15533487,2.6457210847673283
u24074275,g79735883,5.265587417386714
u72672090,g12104166,2.4545969325208525
u04136858,g33165761,4.9869098906738385
u79638535,g01660600,4.5776339367038705
u74896741,g89012109,4.245942839942653
u91022469,g82668863,4.284130017288449
u53669213,g50690816,1.1917885140346736
u45990070,g97578901,2.4282958723082473
u59868146,g24982722,7.22108391484949
u78369854,g22386746,4.916277301796475
u37140042,g69666503,3.3523178218937817
u08419312,g15881340,4.94306297958305
u97831694,g07132329,4.677281123193805
u71367785,g90301006,2.2824467936282975
u52704336,g47205010,6.592013892039979
u34540026,g77400036,3.9153582922858554
u99720149,g06266910,0.7416054482711747
u68397942,g68959096,5.047806091332257
u94408928,g83425645,5.392797437539955
u50097048,g73084431,2.364248363165861
u06509269,g05914065,4.531437169873785
u65746127,g64596037,3.514090575464148
u35226120,g02903254,3.566642411966555
u93029368,g76745472,3.633749923123573
u24810171,g30998929,0.5629630525826284
u73868850,g94517064,2.8442396751565284
u29419712,g02141122,6.745292892122839
u41713397,g19475656,3.366977558077061
u62939901,g66086214,3.061602529443992
u80513291,g84770347,2.378481741765507
u54111399,g15536656,3.938810091746191
u90109995,g25051247,3.084402293564646
u45102457,g98969338,2.92778917414163
u51962149,g58690245,4.12151128534743
u34042649,g34193208,5.082103443018197
u26826528,g52454443,1.8969239927899442
u19544357,g99526401,5.24609567711807
u39933915,g02141122,4.71168237042337
u18417633,g15881340,4.024736315833317
u65310292,g12667678,2.498559933518605
u71766808,g77873555,2.5222479600743526
u04938777,g47352460,3.659733306382263
u92729375,g32799642,2.69733308712758
u10036796,g00500020,2.57739577420247
u40118306,g67840560,1.9197764742705703
u42908769,g26192910,2.9970449797184653
u57510806,g66324364,3.6547397062073044
u58222580,g39366834,1.962280945919328
u13676003,g82501962,2.753065083084626
u35233913,g51322209,3.00317212579004
u50508753,g68302537,3.891271157031831
u96852472,g45519076,2.7919064063967443
u58231757,g37422652,4.412010421592154
u05606206,g24479985,4.991294374799038
u15839922,g83853612,2.082174385904364
u94172939,g23109078,2.8812089485732533
u47661995,g08961506,1.9442359369038016
u20608927,g30214084,1.7715444443394837
u54101096,g62180900,4.78808464111203
u01299005,g87393910,1.289601782343174
u41753926,g48165258,4.35253061754569
u97232818,g63149989,3.7369553410629965
u73718543,g65905047,3.4843222959920883
u33071757,g03136155,5.025714580836797
u14312444,g47446961,4.837305831060581
u97764793,g64755089,5.273273027060153
u04057529,g57734956,5.812355831542939
u37098825,g66197269,2.4304481503061286
u99261127,g02141122,6.631542773135307
u01590632,g69081883,4.2310673152779925
u12934716,g97490319,2.3140188588898836
u07001309,g79333823,6.848027573112504
u45990070,g34949160,3.0073235991047245
u62637431,g45468788,2.9526440947232815
u51872234,g15714062,6.565396668653098
u68006030,g45792269,1.7106547810418056
u93175909,g16903439,3.665086153238117
u34563633,g67362844,2.371762434026485
u71732953,g68967575,1.8424511812767261
u43875369,g57734956,5.724258255509518
u08026561,g15870705,1.3673105694371281
u05952220,g75228197,6.482662327942689
u44824365,g22832209,1.6740116132122664
u04495704,g25169928,3.14255268145198
u95351735,g68349895,2.495368340005351
u40118306,g91668444,2.5490961731119763
u49221165,g35366649,1.9646329326212102
u20383715,g66197269,2.040968296434658
u87126531,g19759241,6.022690788341954
u38726434,g24816539,3.9183009154971797
u67535946,g56127438,3.4724192402952005
u85894312,g02273341,6.350419436185663
u29576207,g89492775,4.806394133939874
u12444225,g74105866,2.6130621201700164
u23546625,g21582704,2.398063316935107
u47650764,g33776814,4.607346342901104
u31573679,g68420270,1.7840746130105036
u11572970,g88529278,6.92288534618803
u42519625,g51322209,2.4850114923908206
u84257994,g29567022,4.7108608553824425
u96894194,g01373359,3.70019297629446
u89526470,g16087475,3.821316821518609
u02906788,g19425343,4.8018981496146536
u09331754,g34122842,1.6698045006789255
u41793614,g09569977,3.530109668784465
u53258669,g97310160,3.2401361732472367
u53001852,g68594066,2.403730968571079
u65982776,g37422652,5.472213953684226
u42087150,g76745472,4.567405673164204
u79252682,g33591260,6.997653650346597
u35602530,g61264440,3.2918848262684537
u99215978,g60186029,2.0262941241201124
u24464327,g88529278,6.8146446502515055
u75148448,g38168420,1.2264451138527224
u49277361,g22839997,4.0911976146670135
u08404856,g58072288,4.388354158357051
u13888687,g96830890,3.9550290082033217
u36075516,g26730287,3.050290944567423
u11588645,g26911208,3.3528534181669847
u02675249,g07047848,4.1702503613188675
u86535784,g24194110,3.1481211930668724
u54307959,g21544048,2.8046729442786944
u04466631,g73199890,5.81943532601796
u27205339,g69849525,2.5427689649380665
u61709204,g73542870,2.843793535412373
u39566752,g77156003,2.306919403938184
u25331768,g47290851,1.751023831457403
u12979095,g83607000,4.301287738424318
u80336127,g57144049,3.8891580597414745
u50086910,g20439736,4.976116601134879
u29394603,g68576640,4.416917684927615
u66968893,g06045292,3.610407022533908
u43591125,g74469956,4.692929454642005
u76337229,g68135850,2.6288568822080247
u68059896,g65721445,5.0344305585916915
u85801738,g88172386,2.5188738718811696
u15703976,g26556480,2.5709095681931777
u33682209,g69693461,2.2486487858538555
u33316686,g10773791,7.171057799387973
u18820716,g18342664,3.207226773375104
u01457302,g48828327,1.9889896136467116
u66854991,g27545941,2.7247254825988554
u70109286,g05551150,4.030848063856015
u29284635,g80441672,2.3995545907386786
u00207029,g92454558,2.9990844125670084
u68015074,g11862712,4.54629807243545
u63577652,g16234754,2.649174772361156
u52496811,g83223954,3.2005969916501846
u93263722,g79499736,6.21694620059164
u11476760,g93507333,2.7231192979280614
u87811824,g99526401,4.949183332156713
u29916526,g40499587,6.406312391469111
u29906770,g08982787,1.7969617199588372
u15989307,g91479688,7.537848476566497
u58279240,g02141122,6.151499761026827
u86609329,g65683787,1.8866392127514684
u40518608,g70906782,4.23453363854589
u48616923,g34412552,2.920395740685771
u90581128,g52620301,2.69510703399531
u78081211,g14479207,2.100908037643642
u01121390,g29741733,4.221436622166667
u37546833,g24555799,2.6203914726197914
u81108539,g88534444,3.9253470768939542
u23051167,g24479985,5.317392271440837
u83357129,g96483956,1.2685673632085495
u79245037,g31948580,3.025853966850121
u97654839,g30097805,1.6939410221319373
u40002160,g17074600,2.211854991202187
u98413978,g99526401,4.495757104394734
u77592830,g93941352,3.2340033268353388
u02129594,g10845592,4.313206839617273
u14492882,g94517064,2.668736724165251
u44150437,g64596037,3.5184635460158358
u79736571,g50132983,2.564004851513913
u50097048,g26192910,4.4138911992467635
u93450281,g23403411,4.133902784820884
u20908732,g38302836,2.009020967315539
u14405437,g03420056,3.1309140861386413
u75323279,g04615400,3.3779572735684757
u98959093,g61364485,1.868343339736238
u28932208,g83444124,3.1427700166553874
u07220213,g17514824,2.5548417853869427
u37274930,g96482153,4.37827801188729
u05202684,g46033000,1.3316308236898202
u77847400,g18154379,4.089453061289454
u75843925,g85252310,3.4459672795180833
u39854939,g56595409,2.8119352732359086
u10465493,g78278951,4.457832856827692
u70773173,g34836849,5.393910127558909
u31932193,g59271404,4.569188088582375
u75620773,g89809648,4.529120651932832
u62855536,g82874353,1.7493367619935911
u03556571,g05551150,4.260326653865103
u33537958,g26445690,2.3102214162092176
u55547913,g66187454,2.031447429051975
u59868146,g05463839,6.562708286389545
u22808577,g44038209,3.5268256269763034
u77598069,g54087643,2.7450248918061075
u76320021,g16320816,1.9958610756644442
u55588108,g57752541,2.8729899712823053
u82488844,g53642056,2.0367898535004794
u81489269,g35549655,5.072659312102176
u56640739,g36316885,2.996994752745606
u79590807,g92740322,1.622296347961814
u33682485,g36859945,3.127067678691078
u73479654,g40499587,7.16747819004081
u95784445,g22136822,3.313031300003964
u57355453,g53680339,2.480006379856819
u42248329,g32819803,2.5828760139447353
u95036303,g57834425,6.817976519096145
u35500671,g00475133,5.902832075985575
u18838894,g79027240,2.876054630126771
u17280357,g14368997,4.746837565615667
u96375702,g18342664,3.0614650805506383
u92836633,g79333823,6.437905859343983
u34335773,g70132690,4.085062189715706
u67234038,g92468669,1.7298795884680143
u60086062,g10773791,5.872023470807313
u51322914,g10773791,6.634691367286926
u72875778,g60926645,1.6232532722552426
u65883423,g67650495,4.772770904002509
u45021466,g36338988,4.474813519134651
u24715544,g29741733,4.176399472210048
u41263957,g90301006,2.0306094191878126
u05310170,g41292835,3.9721262086289566
u31447266,g15714062,6.848097842995065
u28574618,g00795234,4.60656345263245
u82918148,g47205010,5.516406078295272
u44348889,g08353646,6.277733045580305
u52959535,g27370047,3.9762644136548753
u38997786,g06607161,2.475836251402157
u38477510,g06083995,3.3907044180288053
u53684001,g02637258,3.1490471323544513
u67186053,g70898962,4.379298245583806
u14702336,g39921149,4.593235991298611
u68920036,g75248233,5.071555474029347
u21262879,g52140787,3.460170590928339
u67990786,g16246767,1.4074646725136608
u85470793,g68808834,4.384317134514924
u89237337,g32819803,2.6122474075651683
u97099051,g57834425,6.140946231007133
u65793926,g03136155,5.476573021544721
u99451257,g34836849,5.4188241383525115
u44872394,g29741733,3.7569554536666105
u14981323,g93472243,2.414569237219943
u00715488,g84465937,5.217418299040891
u96152730,g93941352,2.444533690208328
u01997404,g68808834,5.677940389710659
u96069653,g92569712,4.826964806710023
u51238798,g49593949,7.136414744010097
u85219683,g70286157,6.437281676826103
u01880467,g09698387,1.1664507980197163
u33682485,g34493061,4.929398799852784
u43241889,g49368897,3.9883386356255883
u07709944,g52140787,2.8902705516384684
u94573512,g88529278,7.210315697699798
u59534345,g93507333,3.1100614442231214
u56316623,g52620301,2.5933522799167235
u99229545,g57060412,2.195559809605665
u34999115,g17712832,2.4686692680296445
u00881380,g75228197,5.326277151620996
u37546833,g36471550,3.6440163479652425
u46064455,g69693461,2.6301222908299726
u62824712,g62683832,2.65383413609341
u56213612,g51491804,2.0312646413711235
u86713794,g96083451,3.5756559678172097
u23069394,g46300937,4.241379887366055
u41154008,g01959969,2.577418009477414
u99261127,g98118815,5.4719929185212965
u09221116,g75614032,1.361933711757831
u32377855,g75248233,5.367897326466101
u91766882,g36958384,4.076758311080883
u17344649,g14368997,5.599679281355183
u18944889,g42729032,4.057738431379012
u99899518,g89998902,1.3909036408864646
u84381816,g61264440,4.962351229311826
u32997049,g91851682,3.8846568935954404
u69878594,g03488908,3.179783204862472
u80064824,g71192260,2.1609979580157344
u10036796,g90301006,2.3047576940170225
u28779417,g51367911,5.347030024266764
u67949213,g05551150,4.580854237139668
u69345437,g21351410,5.812527119139973
u26892098,g79604681,3.1872669372725673
u58591954,g26465666,5.632946735280651
u59796019,g94834981,3.6719859202110197
u77432456,g09805199,1.7818697990963053
u46523831,g10932727,5.2338150034014
u55472824,g11862712,5.05184269423815
u52786015,g99830215,2.0817803274978814
u82706763,g37137518,1.9792194866940018
u18406102,g15714062,7.313344473617471
u22527809,g02291184,3.9778638810673272
u76320021,g34813934,2.4052923390769863
u19070008,g49593949,6.54820884717389
u28288281,g10406824,3.578693514373298
u46445768,g23131507,2.3810157133696634
u24322680,g92782480,5.350764003379639
u18451516,g10773791,7.3570939429317805
u48549249,g15540544,2.9591186515868215
u35815915,g79027240,3.137058481446493
u72927964,g45328688,6.14599363703093
u26733670,g18470245,2.527335907228914
u92753457,g08511321,3.4471690188936672
u07726296,g51283481,6.641682325149771
u58481856,g43409822,4.292330171062224
u92020558,g61076572,2.701600776246736
u55659468,g89200271,6.389267245236131
u10191970,g21544048,2.7269752232841697
u55833077,g01392148,3.4562979588891927
u30647811,g89809648,3.8287261593878963
u70773173,g93941352,3.1264259808231514
u53420470,g90538928,1.8327336559474383
u58835174,g70274773,3.7569273663244784
u55459585,g79735883,4.94988039678269
u42024428,g55567630,2.9411905436749866
u12613847,g26274477,3.7923796245645076
u09649360,g17210393,4.371045790908185
u58175155,g67020953,1.277903408751055
u50518705,g24662129,2.84768118302608
u91846722,g76745472,3.1237861790428796
u77655643,g45950487,3.6843414121351303
u19082710,g56739669,2.9621397340068585
u80064824,g58479043,2.782255207850946
u05315350,g92794719,2.8816850890586294
u39028465,g07321220,4.348177764687871
u88016553,g82847106,3.109946292594504
u35252740,g26481447,3.7831010183479723
u02489116,g17210393,4.588498262077247
u88248998,g86739752,1.7824364105339328
u20248289,g54619657,3.563452405480242
u15111837,g74112521,5.940864118666861
u12266561,g51283481,6.844999458024888
u24792515,g28586425,4.302677820113439
u12000439,g86565202,2.0329990273606104
u75126121,g40938967,2.1456907827014904
u54307959,g25357537,2.5012756553730338
u41476260,g30982262,0.18455101460724432
u91766882,g53908452,1.2342357835199682
u48888047,g06565154,1.7639929796013105
u83609189,g89492775,5.3001142531915555
u49221165,g83757895,4.201681867435099
u43957779,g96083451,3.2228275277597898
u41476260,g36707721,2.786760012176337
u04298023,g78278951,4.969488833976732
u48741760,g88529278,6.4407888837419565
u88679777,g03916495,3.5911826750245144
u31395611,g83607000,3.7677191720685133
u50987399,g48512616,2.970121450772962
u29017568,g78355069,2.348619239222321
u72875778,g92782480,4.7417902397289104
u01368818,g35135475,2.4393143441807146
u01522553,g74469956,4.81304674081478
u04879146,g39930645,3.810230528110856
u69256218,g45232069,6.903650664918176
u75519304,g68169551,4.607455605134504
u54511224,g45232069,6.02623692464588
u04726238,g60870663,3.1752688562048625
u37501198,g80603516,1.0448497985893344
u60034827,g89320310,2.070328592140896
u94960521,g84569465,3.9682845172205856
u17759890,g41623816,4.581835003551992
u42208082,g28846994,2.355671015399752
u54307959,g57869201,2.740456541162932
u93683322,g25592128,0.9232119523472605
u47732229,g29494592,5.230056160711893
u93160206,g15881340,4.97332713505123
u10365602,g21351410,5.305849657086807
u67081608,g84433673,3.5831499521489216
u56796374,g08978402,4.490897935842951
u95368325,g51770536,5.181059857705076
u25824912,g46602286,2.239855168178533
u64671579,g50901678,3.534181983525714
u63636142,g24982722,7.702671990074917
u21280026,g71954463,4.291473955906892
u04893836,g21544048,2.4430977755919883
u66106150,g35870742,0.08529765550473378
u71776180,g24662129,3.1319665605116325
u73074846,g03420056,3.683319669679119
u37957793,g47352460,2.690237663606448
u33682209,g08539439,3.9508414963409226
u73988548,g61046982,4.056061525723275
u56769032,g95702441,6.251962923767719
u48985129,g04830062,4.169727282037868
u55473341,g49134759,1.6805481057506224
u26826528,g66712584,3.472747979540205
u93778630,g73542870,2.9809765298110507
u73082258,g99551859,3.2479645100618093
u19905753,g51093074,5.103950273638502
u98503287,g56721077,4.820346337965959
u68240571,g72724018,2.3143884016923013
u25631744,g81608348,6.1349705043239915
u02618606,g66220144,3.909150697078293
u08542366,g59259028,3.7328782629276978
u33197553,g43076769,4.72088833636875
u79010127,g41467284,3.3548043788996016
u68375350,g68808834,4.5932387774876275
u43098711,g99674775,2.123133532335771
u41762165,g81578921,2.142371174815749
u01463165,g96982884,5.248924184903749
u75519304,g68594066,2.4560127738381565
u22531794,g81853373,5.088901393480658
u94183551,g34491894,3.9650791766746702
u38871576,g03162218,1.431339065381758
u46519707,g94807130,2.3365931241044504
u51641312,g45229132,4.161892837766621
u26810316,g40938967,2.2303493291871916
u73753509,g59271404,4.874628934752655
u40118306,g49368897,2.77571658347147
u97654839,g11075424,1.86751495450766
u33843988,g06177547,5.184089441644099
u75616235,g36958384,4.254090352845502
u78681449,g40485117,4.414372624237028
u64193535,g58129520,3.9097124525637605
u96451866,g22362835,2.5264625039670086
u54177102,g49387258,2.4356760956290753
u46627765,g79499736,6.261372412478273
u98179594,g72886346,4.5100488535455705
u41619073,g15714062,6.940277614181049
u85961375,g58646191,3.483096584510704
u96429166,g33067795,3.7729627173151448
u84628226,g72460998,3.077740844914982
u81089420,g26111343,2.519494633558869
u55129513,g86565202,1.1176504449902775
u93961714,g80438960,6.856941162363754
u44755261,g50163420,5.60268401024384
u71386265,g51753734,2.114811987294796
u27257486,g68047320,4.815372470673849
u94110904,g93325439,3.049276687203843
u25036365,g90301006,2.424769006744449
u61683676,g63396588,4.658484330971035
u21934617,g79735883,5.940554294747736
u14581640,g45963204,4.387915280907529
u19433392,g99701966,2.7477218962970973
u91823042,g89012109,3.8938580831647287
u36626068,g21037002,3.513910230072764
u16220374,g29695966,2.7198305547958013
u88016553,g26345826,3.115422698840015
u22562393,g72460998,3.203805190731273
u38429458,g39879078,4.394737577836889
u37443852,g53715495,5.865255772231693
u08350227,g67486917,1.9824053278136031
u08118301,g48118089,2.6441590582488024
u73988548,g35448329,3.015026288156305
u77726134,g08978402,4.700154323874291
u66399737,g10962300,3.586786802537416
u61150089,g60559218,1.8645431553820095
u98355301,g68132896,5.142218327918808
u07863049,g36958384,4.679346284965676
u84062881,g10773791,6.182812671769831
u47054693,g15714062,6.766297721494889
u34743618,g25723374,2.9709343735184053
u81214253,g79563349,4.307081740283174
u53585446,g63396588,4.344250051572403
u77654400,g74493125,2.2635355342771457
u37501198,g15881340,3.109529167210379
u43306927,g84020059,2.2708024043726986
u02115872,g49157768,3.2338206486447754
u79662638,g85103579,3.548442521138611
u53954956,g78336897,4.406394960520753
u40497595,g52077802,2.738186006274868
u24181782,g74469956,5.1733883409696615
u08333025,g05463839,7.385448183024024
u87744371,g64348065,4.087009049458698
u87665443,g77916923,3.2164747013734027
u64237842,g71756750,4.662801324319069
u79131192,g03855764,3.7260100494937207
u96135866,g12460730,3.537488279524746
u51851225,g29255734,1.8344961733847962
u28343851,g12423914,2.543208397727105
u66787132,g23109078,3.6122979063210665
u55348643,g93969631,5.1187991824021495
u65551086,g13921453,1.059330742169588
u55833077,g01685044,3.1158540392512752
u19498049,g01086845,4.646514785964495
u76849190,g78336897,3.4069134198460103
u32464819,g03304317,2.0431262175156117
u90784003,g18223055,2.9263906006444973
u42908769,g38224894,1.1073929475597941
u15844193,g95225789,2.9212738850600397
u54016641,g78580495,2.379514202460222
u45118952,g35296108,3.2375474259859875
u66627551,g35166995,5.337446624725114
u63484823,g74295208,1.6752537537131598
u67081608,g39366834,1.1582537147106604
u67989643,g10399772,3.039608821946975
u08146712,g19845803,3.3951199272407404
u91931861,g04615400,3.4513806472953736
u35399175,g33872505,1.6181104624369063
u73423857,g31978006,3.572098602431074
u96912340,g45244601,4.591185339750333
u75811549,g47087082,1.2365186685971032
u17187450,g82716620,3.3739014219334122
u12940597,g49787534,2.25477844301063
u77032452,g08511321,3.3709741332161065
u10242260,g70274773,3.894223485797974
u24240302,g67274965,3.7343966436820857
u99450750,g93941352,3.2886211694806136
u94408928,g34193208,4.780941839345522
u98908624,g00475133,5.231349703423551
u35179060,g57752541,2.458502221189839
u44583541,g95805513,2.616012540808988
u16384355,g63750844,5.348036972629909
u12444225,g85252310,2.194951921620609
u28472852,g92405872,2.7420038385319447
u54411535,g78580495,2.9982207512806873
u92936152,g15536656,4.005834742384957
u82263949,g75632390,2.5923346251260035
u82727393,g47981354,1.8066755131444279
u78011182,g51283481,6.136937776494158
u06187144,g95792323,3.2767972088678423
u95819753,g57676011,2.6155767208715557
u17233796,g64348065,3.6731131022393324
u63905484,g05463839,6.446999647791424
u38420807,g77112337,4.4270651302275015
u64997921,g61310716,2.198131388387968
u02872985,g26192910,4.2760695229305155
u11721473,g48289742,1.9755243433290148
u12266561,g06921499,4.175999242982393
u72988761,g01679750,3.3739037547835586
u52579529,g62850718,5.165146684907359
u34660221,g23931178,2.5398104636140086
u63098814,g55383272,4.8355890203699365
u64656494,g21050126,3.8866518222446578
u75811549,g82668863,4.490645570086763
u35824106,g95765068,3.2350193649065226
u73562489,g35155801,4.749650386127408
u13925787,g96221632,5.5374039132978305
u98010359,g57843499,4.065421680215982
u31625180,g34216483,2.8173475202768152
u00498638,g97784906,3.811279771326077
u92729375,g71101689,2.4959135524958524
u86848788,g57176944,3.052673492423245
u95366427,g70232376,2.147568836087732
u24013589,g29343118,3.025364508696272
u67741232,g59132435,2.5906554750304887
u07220213,g52077802,2.961765425819621
u45818962,g10259243,5.1610458357950595
u56959833,g67857266,1.085746404810922
u16077798,g83223954,3.889638153075631
u22346040,g10876271,6.2143554837342165
u98232426,g10773791,8.044213241189606
u64656494,g79499736,6.223049649569469
u35787180,g61018623,4.351657564750356
u32720476,g88059692,3.1519250073499103
u64671579,g35322304,0.35884446067298287
u42908769,g26445690,1.0353278695743924
u92753457,g32248763,5.124873856177255
u34386088,g97574940,1.15980119993813
u86701059,g72390583,2.676825536817385
u86899708,g85711869,1.7683582526934185
u70390907,g11862712,4.039267266924725
u42127103,g74343362,2.260836120318908
u21943871,g69033010,5.260488834482814
u67251141,g00880401,4.39971643752777
u19529795,g45232069,6.578932109215203
u97610504,g13451594,3.6433729860386195
u44651358,g29503391,4.329041277588787
u25036595,g15536656,4.609271434486459
u88231087,g07132329,4.55890033701352
u19311904,g68594066,2.4295716121304904
u10524230,g00605015,3.07045976950493
u12465498,g38892969,3.377947923874921
u82502949,g77859458,7.712226864512451
